run      beamline             Q1       Q2       Q3       Q4       Q5       Q6       Q7       Q8       Q9       D1       D2       DS  
10313    "3-140+M3-Test4"    49.39    61.61    42.71   148.94   185.14  107.556   87.084  196.604  155.812   146.51   71.916 325.6101
10314    "3-140+M3-Test4"     49.4    61.62    42.71  148.936   185.14  107.556   87.088  196.616  155.812  146.515   71.916 325.7245
10323    "3-140+M3-Test4"     49.4    61.61    42.72  148.936   185.14  107.556   87.084  196.616  155.816   146.51   71.914 325.8937
10327    "3-140+M3-Test4"     49.4    61.61    42.72  148.936   185.14  107.556    87.08  196.608  155.812  146.515   71.916 325.6488
10333    "3-140+M3-Test4"     49.4    61.62    42.71  148.936   185.14  107.556   87.088  196.612  155.816   146.51   71.916 325.5616

9883     "3-140+M3-Test3"    49.37     61.6    42.72  134.876  180.844  119.864   114.44   173.08  147.596  146.495   71.918 326.8326

10333 / 9883 ratio:
Q1 100.060765647 %
Q2 100.032467532 %
Q3 99.9765917603 %
Q4 110.42438981 %
Q5 102.375528079 %
Q6 89.731695922 %
Q7 76.0992659909 %
Q8 113.59602496 %
Q9 105.569256619 %
D1 100.010239257 %
D2 99.997219055 %
DS 99.6111159046 %
